ID,Name,Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,BGG Rank,Complexity Average,Owned Users,Mechanics,Domains
14387.0,Duel for Kharkov,1985.0,2,2,180,12,58,10028,"3,55",303.0,Hexagon Grid,Wargames
246310.0,Page Quest SEASON 1: Mythical Artifacts,2018.0,1,2,20,12,49,10029,2,209.0,"Dice Rolling, Variable Player Powers",
57691.0,800 Heroes: Defense of Sihang Warehouse,2009.0,1,2,30,10,61,10034,"1,70",218.0,"Action Points, Dice Rolling, Simulation",Wargames
177566.0,Parkies,2015.0,2,6,60,12,51,10043,"2,50",104.0,"Auction/Bidding, Modular Board, Tile Placement",
198670.0,Kings of War (Second Edition),2015.0,2,2,60,0,40,10046,3,86.0,"Dice Rolling, Measurement Movement, Variable Player Powers",
141734.0,String Safari,2013.0,3,5,30,10,163,10049,"1,44",426.0,"Modular Board, Tile Placement",
190577.0,Get Adler! Deduction Card Game,2016.0,4,8,30,10,93,10055,"1,50",339.0,"Hand Management, Memory",
73361.0,Partizan!,2011.0,1,2,240,10,43,10065,"2,50",232.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
11699.0,Red Steel: Clash Of Armor At Kishinev,1996.0,2,2,120,14,71,10066,"2,82",375.0,"Chit-Pull System, Hexagon Grid",Wargames
27480.0,Command Decision: Test of Battle,2006.0,2,2,240,12,41,10070,"3,14",81.0,"Dice Rolling, Line of Sight, Simulation",Wargames
176850.0,Human Interface: Nakamura Tower,2016.0,2,6,180,12,64,10072,"3,67",321.0,"Action Points, Area Movement, Campaign / Battle Card Driven, Cooperative Game, Hand Management, Point to Point Movement",
298370.0,Duffers,2020.0,1,4,90,12,65,10080,2,127.0,Deck Bag and Pool Building,
253766.0,Atlantis: Island of Gods,2018.0,2,4,45,14,108,10084,3,311.0,"Action Points, Action Queue, Card Drafting, Hand Management",
264242.0,Bloxx!,2018.0,2,4,15,6,89,10092,1,158.0,"Dice Rolling, Paper-and-Pencil, Pattern Building",
18867.0,Canoe,2003.0,2,2,30,0,66,10093,"2,89",96.0,Dice Rolling,Abstract Games
217012.0,Alchemical Crystal Quest (Second Edition),2017.0,1,4,120,14,106,10095,"3,33",432.0,"Cooperative Game, Dice Rolling, Modular Board, Storytelling, Variable Player Powers",
300993.0,¡Extinción!,2020.0,2,6,15,8,53,10098,"1,50",133.0,Set Collection,
94493.0,Zaibatsu,2010.0,2,4,120,14,59,10102,"2,71",141.0,"Dice Rolling, Modular Board, Tile Placement",
300099.0,Animix,2020.0,2,6,10,8,80,10104,"1,50",180.0,"Card Drafting, Hand Management, Pattern Building, Set Collection, Tile Placement",
19056.0,Square on Sale,2005.0,3,4,60,10,46,10105,2,99.0,Auction/Bidding,Abstract Games
227254.0,Hafid's Grand Bazaar,2017.0,2,6,90,12,63,10106,2,213.0,"Auction/Bidding, Hand Management, Set Collection, Trading",
85243.0,Loch Ness,2010.0,2,5,45,8,385,10107,"1,52",662.0,,
1013.0,Energie Poker,1980.0,2,4,60,10,68,10110,"2,67",119.0,"Auction/Bidding, Commodity Speculation, Simultaneous Action Selection",
18246.0,Island Of D,2005.0,1,1,30,7,123,10121,"1,69",218.0,"Area Movement, Dice Rolling, Modular Board, Role Playing, Variable Player Powers",
16456.0,Canope 1801,2001.0,2,2,60,0,46,10122,"2,63",105.0,"Dice Rolling, Hexagon Grid",Wargames
89575.0,Zip-It,2010.0,2,2,15,7,126,10127,"1,29",422.0,,
42881.0,Trenches of Valor,2009.0,2,2,25,13,102,10129,"1,57",241.0,"Dice Rolling, Hexagon Grid",Wargames
5835.0,Command Decision,1986.0,2,2,360,12,94,10130,"3,55",261.0,,Wargames
285193.0,Brief Border Wars,2020.0,2,2,120,12,43,10134,"2,70",125.0,"Area Movement, Campaign / Battle Card Driven, Card Play Conflict Resolution, Dice Rolling, Movement Points, Simulation, Solo / Solitaire Game",Wargames
5864.0,The Flight of the Goeben,1970.0,2,2,90,12,44,10142,"2,83",148.0,"Hexagon Grid, Secret Unit Deployment",Wargames
3513.0,Electronic Stratego,1982.0,2,2,60,8,106,10152,"1,75",172.0,"Area Movement, Memory, Secret Unit Deployment",Abstract Games
251832.0,Space Cats Fight Fascism,2018.0,2,4,60,10,39,10167,2,106.0,"Area Majority / Influence, Cooperative Game",
890.0,Real Action Stockcar Championship,1998.0,1,20,90,10,61,10176,"2,75",117.0,,
150049.0,Risk: Mass Effect Galaxy at War Edition,2013.0,2,5,90,10,92,10189,2,419.0,"Area Majority / Influence, Dice Rolling",
153802.0,Zombies!!! 13: DEFCON Z,2014.0,2,6,60,12,58,10199,"2,25",341.0,"Modular Board, Tile Placement",
205790.0,Doodle China,2016.0,1,5,40,8,80,10202,2,128.0,Line Drawing,
22901.0,Schnapp,1993.0,2,4,20,6,54,10206,1,55.0,,
5467.0,Clue: The Haunted Mansion,2002.0,3,6,45,8,168,10207,"1,88",487.0,Roll / Spin and Move,
5929.0,Clash of Empires: The Battle for France 1914,1986.0,2,3,120,12,65,10215,"2,50",307.0,Hexagon Grid,Wargames
132229.0,Rogues to Riches,2012.0,3,5,120,12,69,10222,"1,67",129.0,"Storytelling, Voting",Thematic Games
7623.0,BrikWars,1995.0,2,8,180,10,53,10223,"2,69",87.0,Dice Rolling,Wargames
35654.0,Savage Worlds Showdown: Miniatures Rules for All Genres,2004.0,2,10,180,12,35,10225,"2,38",73.0,"Dice Rolling, Line of Sight, Paper-and-Pencil, Variable Player Powers",
103039.0,Beyond Waterloo,2012.0,2,2,960,0,43,10228,"3,22",292.0,"Area Movement, Minimap Resolution",Wargames
1594.0,Federation Space,1981.0,2,8,120,12,150,10231,"2,95",366.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
227527.0,Take The Galaxy,2018.0,1,4,60,10,61,10232,"2,43",128.0,"Card Drafting, Hand Management, Set Collection",
139807.0,Rifugio,2012.0,2,4,60,8,91,10233,"1,50",167.0,"Action Points, Grid Movement, Set Collection, Tile Placement",
11964.0,Bloody Ridge,2005.0,2,2,240,12,84,10234,"3,42",479.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
7243.0,8th Army,1982.0,2,2,180,12,55,10236,"2,80",150.0,Hexagon Grid,Wargames
25617.0,Korona,0.0,2,4,15,0,124,10251,"1,18",59.0,,
148047.0,Boom: Runaway,2014.0,2,5,30,7,81,10253,"1,17",96.0,Auction/Bidding,
199530.0,Commissioner Victor: The lost painting case,2016.0,2,4,30,10,107,10254,"1,60",160.0,"Pattern Building, Tile Placement",
13978.0,"War in the East: The Russo-German Conflict, 1941-45",1974.0,2,6,480,12,69,10258,"3,45",224.0,"Hexagon Grid, Simulation",Wargames
157135.0,Destination: Neptune,2014.0,2,4,90,12,143,10259,"2,59",362.0,"Area Majority / Influence, Hand Management, Pick-up and Deliver",
280655.0,Zoom in Barcelona,2019.0,2,6,60,8,54,10260,"1,78",76.0,"Card Drafting, Hand Management, Pattern Building, Point to Point Movement, Set Collection",
20445.0,Quest for the DragonLords (Second Edition),2006.0,2,4,120,12,125,10261,"3,11",262.0,"Area Movement, Dice Rolling, Role Playing, Storytelling",Strategy Games
30023.0,Ligny: Incomplete Victory,1976.0,2,2,120,14,52,10264,"2,21",118.0,"Dice Rolling, Grid Movement, Hexagon Grid, Movement Points, Ratio / Combat Results Table, Simulation, Zone of Control",Wargames
199611.0,Shiftago,2016.0,2,4,45,8,36,10266,2,73.0,Roll / Spin and Move,
8160.0,Illuminati: Crime Lords,2004.0,2,6,60,12,243,10272,"2,60",632.0,"Auction/Bidding, Card Drafting, Dice Rolling, Set Collection, Variable Player Powers",
3625.0,DeathMaze,1979.0,1,6,90,10,242,10290,"1,69",613.0,"Cooperative Game, Dice Rolling, Events, Modular Board, Paper-and-Pencil, Role Playing, Scenario / Mission / Campaign Game, Tile Placement, Variable Player Powers, Variable Set-up","Strategy Games, Thematic Games"
218491.0,Gorizia 1916: La sesta battaglia dell'Isonzo,2016.0,2,4,0,0,34,10298,3,150.0,"Dice Rolling, Hexagon Grid, Zone of Control",Wargames
4802.0,Holy Roman Empire,1984.0,2,6,240,12,96,10300,"2,79",365.0,"Area Movement, Auction/Bidding, Variable Player Powers",Wargames
87428.0,Wagram 1809,2012.0,0,2,0,0,45,10301,"2,58",259.0,Area Movement,Wargames
42660.0,1886,2009.0,2,7,0,14,44,10303,4,124.0,"Auction/Bidding, Network and Route Building, Stock Holding, Tile Placement",Strategy Games
45020.0,Agricola Express,2009.0,1,4,20,8,113,10304,"1,82",235.0,"Dice Rolling, Set Collection",
278989.0,Kung Fu,2019.0,2,5,30,6,48,10309,2,89.0,"Card Drafting, Dice Rolling, Hand Management",
120509.0,Olympic & Coronet,2012.0,1,2,0,0,43,10312,"2,75",276.0,"Dice Rolling, Hexagon Grid",Wargames
1150.0,Lionheart,1997.0,2,2,60,10,905,10319,"1,75",2129.0,"Action Points, Dice Rolling, Grid Movement",Family Games
13328.0,Chromino,2001.0,1,8,30,7,425,10320,"1,26",732.0,Tile Placement,Abstract Games
239847.0,HeroTec,2018.0,2,2,30,10,51,10323,2,304.0,Card Drafting,
74987.0,Got It!,2010.0,2,8,20,6,68,10328,"1,80",143.0,Pattern Recognition,
8509.0,"Viking: Tactical Warfare in the Dark Ages, 700-1300",1975.0,2,2,120,12,66,10330,"2,25",244.0,"Dice Rolling, Hexagon Grid",Wargames
228603.0,Dragon Island,2017.0,2,4,60,14,119,10331,"2,33",327.0,"Modular Board, Tile Placement",
304679.0,Ctrl,2020.0,2,4,20,7,148,10335,"1,20",400.0,"Area Majority / Influence, King of the Hill, Pieces as Map, Three Dimensional Movement",
11973.0,Können Schweine fliegen?,2004.0,2,4,15,5,84,10337,1,192.0,Card Drafting,
14685.0,Angus: Batalhas Medievais,2004.0,2,5,90,9,85,10348,"2,64",97.0,"Area Movement, Dice Rolling",Wargames
40766.0,Vera Discordia,2010.0,2,2,50,16,37,10357,"2,67",75.0,"Area Movement, Dice Rolling, Secret Unit Deployment",Strategy Games
296238.0,Sea of Legends,2021.0,1,4,160,14,60,10360,"2,67",59.0,"Dice Rolling, Die Icon Resolution, Narrative Choice / Paragraph, Solo / Solitaire Game, Storytelling",
33427.0,S'quarrels: A Game of Absolute Nuts,2007.0,2,6,20,7,307,10364,"1,19",802.0,"Hand Management, Set Collection",Family Games
26840.0,Von 0 auf 100,2005.0,2,5,20,6,62,10365,"1,14",102.0,,Children's Games
102940.0,Trophy Buck,2011.0,3,8,20,8,251,10368,"1,04",588.0,"Dice Rolling, Push Your Luck",
8643.0,Brawling Battleships,2003.0,2,6,60,12,95,10370,"1,85",158.0,"Dice Rolling, Hand Management","Abstract Games, Wargames"
157815.0,Heat,2015.0,3,5,30,13,206,10371,"1,63",482.0,"Card Drafting, Simultaneous Action Selection",
244716.0,Machi Koro Fussball,2018.0,2,4,30,8,70,10383,1,236.0,"Card Drafting, Dice Rolling",
228526.0,Rey Paparajote,2017.0,3,5,45,10,72,10384,"2,17",134.0,"Area Majority / Influence, Hand Management, Take That, Variable Player Powers",
6909.0,Fief,1981.0,2,6,360,12,82,10386,3,184.0,"Simulation, Voting",
25462.0,German Whist,0.0,2,2,20,8,81,10396,"1,89",56.0,Trick-taking,
300509.0,Kiitos,2020.0,2,4,60,12,46,10398,"1,80",104.0,Hand Management,
286804.0,Napoleon's Eagles: Storm in the East - The Battles of Borodino and Leipzig,2020.0,2,2,240,0,44,10400,3,156.0,"Hand Management, Simulation",Wargames
504.0,Die Verbotene Stadt,1992.0,2,4,60,12,136,10402,"1,80",371.0,Grid Movement,
265712.0,Niepodległa,2018.0,2,4,90,12,45,10406,"2,50",62.0,"Area Majority / Influence, Cooperative Game, Dice Rolling",
101463.0,Paletto,2011.0,2,4,15,6,60,10417,"1,67",107.0,Set Collection,Abstract Games
20379.0,Statis Pro Baseball Great Teams,1989.0,1,2,20,10,43,10420,"1,60",139.0,Simulation,
212687.0,Cauldron Master,2017.0,2,4,30,8,80,10422,"1,67",223.0,"Rock-Paper-Scissors, Set Collection",
163319.0,"Gallipoli, 1915: Churchill's Greatest Gamble",2018.0,2,4,240,0,41,10427,4,356.0,"Dice Rolling, Hexagon Grid",Wargames
3973.0,Footmania,1993.0,2,4,120,8,72,10434,2,122.0,"Auction/Bidding, Hand Management",
3359.0,Anagrams,1910.0,2,6,45,8,61,10436,2,170.0,,
7640.0,The Fall of Tobruk,1975.0,2,2,120,12,50,10437,"2,38",182.0,"Dice Rolling, Grid Movement, Hexagon Grid, Ratio / Combat Results Table, Simulation, Zone of Control",Wargames
163481.0,Takamatsu,2014.0,2,5,30,10,109,10439,"1,67",173.0,"Action Queue, Worker Placement",
130556.0,Shark Attacks!,2012.0,2,6,20,10,117,10440,1,151.0,"Dice Rolling, Push Your Luck",
13779.0,Suleiman the Magnificent,2004.0,2,2,120,0,66,10445,"2,80",324.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
75809.0,Pocket Pro Golf,2010.0,1,4,30,10,63,10446,"1,93",127.0,"Dice Rolling, Modular Board",
177977.0,All Things Zombie: Reloaded,2015.0,1,6,240,12,62,10450,"3,33",164.0,"Cooperative Game, Dice Rolling, Grid Movement, Hexagon Grid, Simulation, Solo / Solitaire Game",
273336.0,Wizard Kittens,2020.0,2,4,30,7,81,10452,"1,75",436.0,"Set Collection, Variable Player Powers",
234972.0,Polis,2017.0,3,5,60,12,83,10455,"2,33",177.0,Hand Management,
3270.0,Lamarckian Poker,1997.0,2,6,10,10,83,10457,"1,61",67.0,"Auction/Bidding, Set Collection, Simultaneous Action Selection",
246571.0,Pichenotte Hockey,2017.0,2,2,15,7,39,10458,1,78.0,,
33984.0,Code Omega,2008.0,2,6,30,8,131,10463,"1,62",136.0,Tile Placement,"Abstract Games, Family Games"
240906.0,The Battles of Rhode Island & Newport,2020.0,2,2,0,0,36,10465,"3,17",226.0,"Dice Rolling, Grid Movement, Hexagon Grid, Simulation",Wargames
151224.0,Veletas,2013.0,2,2,45,5,71,10466,"2,33",33.0,"Enclosure, Grid Movement",Abstract Games
198541.0,Paper 'Mech,2016.0,1,1,40,12,42,10481,"2,80",120.0,"Dice Rolling, Paper-and-Pencil, Simulation, Solo / Solitaire Game, Time Track, Variable Phase Order",Wargames
13980.0,"Into a Bear Trap: The Battle for Grozny, January 1995",2004.0,1,2,360,12,76,10487,"2,92",343.0,"Chit-Pull System, Hexagon Grid",Wargames
235697.0,27,2017.0,2,2,20,9,56,10489,"2,60",92.0,,
298164.0,Volle Weide,2020.0,2,6,5,8,53,10499,1,148.0,"Dice Rolling, Line Drawing, Paper-and-Pencil",
106174.0,Di Renjie,2012.0,2,6,30,10,130,10505,"1,75",303.0,"Hand Management, Set Collection",Strategy Games
4294.0,The Thin Red Line: A Game of the Battle of Waterloo,1979.0,2,3,180,0,78,10508,"2,73",249.0,,Wargames
67421.0,ASG Golf,2009.0,1,4,0,0,36,10509,3,65.0,"Dice Rolling, Push Your Luck",
298102.0,Roll Camera! The Filmmaking Board Game,2021.0,1,4,90,11,40,10510,2,56.0,"Card Drafting, Communication Limits, Cooperative Game, End Game Bonuses, Events, Pattern Building, Set Collection, Simulation, Solo / Solitaire Game, Square Grid, Variable Player Powers, Variable Set-up, Victory Points as a Resource, Worker Placement with Dice Workers",
38355.0,Scene It? Star Trek,2009.0,2,12,30,13,229,10516,"1,60",775.0,Roll / Spin and Move,
254708.0,Roll Player Adventures,2021.0,1,4,150,14,45,10520,2,108.0,"Campaign / Battle Card Driven, Cooperative Game, Dice Rolling, Narrative Choice / Paragraph, Paper-and-Pencil, Storytelling",
23954.0,Pictionary: Party Edition,1989.0,2,10,60,8,94,10521,1,218.0,"Cooperative Game, Line Drawing, Paper-and-Pencil, Pattern Recognition",
20432.0,Starfire (3rd Edition),1992.0,2,2,30,12,70,10522,"3,10",300.0,"Dice Rolling, Grid Movement, Hexagon Grid, Simulation",Wargames
248927.0,Magic: The Gathering - Duel Decks: Elves vs. Inventors,2018.0,2,2,30,13,36,10532,0,136.0,"Campaign / Battle Card Driven, Hand Management, Player Elimination",
194102.0,DeathBot Derby,2017.0,2,4,30,13,71,10537,"1,50",179.0,"Card Drafting, Grid Movement, Modular Board, Variable Player Powers",
269970.0,Quiztopia,2019.0,1,6,45,16,59,10540,"1,67",105.0,Cooperative Game,
139236.0,California Gold,2015.0,3,5,120,9,91,10544,"2,56",257.0,"Action Points, Area Majority / Influence, Commodity Speculation, Set Collection, Simulation","Strategy Games, Thematic Games"
227794.0,A Place in the Sun,2018.0,1,4,60,14,60,10553,"2,67",145.0,"Hand Management, Take That, Team-Based Game, Variable Player Powers",
22808.0,Vroeger of Later,2006.0,2,8,30,12,67,10554,2,101.0,Card Drafting,
245384.0,Spring Rally,2018.0,3,5,30,7,82,10555,1,80.0,Trick-taking,
255381.0,Forgotten Legions,2018.0,1,4,420,12,32,10561,"3,25",164.0,"Dice Rolling, Grid Movement, Hexagon Grid, Movement Points, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Simulation, Zone of Control",Wargames
218453.0,Pablo,2017.0,3,8,30,12,83,10562,1,184.0,"Hand Management, Memory, Singing",
2235.0,Ido,1998.0,2,4,45,12,250,10563,"2,13",462.0,Modular Board,Abstract Games
143048.0,"Goeben, 1914",2014.0,1,1,0,0,53,10565,2,240.0,"Dice Rolling, Movement Points, Point to Point Movement, Simulation, Solo / Solitaire Game, Turn Order: Progressive",Wargames
175634.0,Get The Cheese!,2015.0,3,5,15,8,212,10569,"1,50",541.0,Hand Management,
2153.0,Grav Armor,1982.0,2,3,60,12,83,10574,"2,27",240.0,"Dice Rolling, Hexagon Grid, Modular Board, Movement Points, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Three Dimensional Movement",Wargames
200729.0,Game of Blame,2016.0,2,4,30,9,135,10577,2,370.0,Memory,
249730.0,Fast Shot,2018.0,2,2,15,6,74,10583,1,99.0,,
38881.0,Paul Koenig's D-Day: The American Beaches,2008.0,1,2,50,0,43,10584,"1,40",142.0,"Chit-Pull System, Hexagon Grid",Wargames
25253.0,Battlefield Evolution: Ultra-Modern Tabletop Combat,2007.0,2,4,0,10,56,10585,"2,75",111.0,"Dice Rolling, Simulation",Wargames
283216.0,Chicken Heist,2020.0,3,8,45,13,58,10587,"2,40",80.0,"Hand Management, Player Elimination, Push Your Luck",
300664.0,Arkwright: The Card Game,2021.0,1,4,100,12,40,10594,"3,67",104.0,"Loans, Market, Stock Holding",
3051.0,How to Host a Murder: The Last Train from Paris,1985.0,8,8,180,12,74,10598,"2,11",248.0,Role Playing,
212969.0,Summoner's Isle,2019.0,2,4,60,8,85,10606,"2,25",247.0,"Area Majority / Influence, Dice Rolling, Worker Placement",
142417.0,Fuentes de Oñoro 20,2013.0,2,2,60,13,30,10609,"2,80",101.0,"Dice Rolling, Hexagon Grid",Wargames
36478.0,Gridstones,2008.0,2,7,20,7,67,10615,"1,25",162.0,"Pattern Building, Pattern Recognition",Abstract Games
12139.0,The Three Days Of Gettysburg,1995.0,2,8,420,12,49,10620,"4,17",289.0,"Dice Rolling, Grid Movement, Hexagon Grid, Simulation",Wargames
254157.0,Last Days: Zombie Apocalypse,2018.0,2,0,0,0,37,10624,2,181.0,"Dice Rolling, Variable Player Powers",
161600.0,Panzer Vor!,2014.0,2,2,45,0,48,10626,"2,13",92.0,"Campaign / Battle Card Driven, Dice Rolling, Hexagon Grid, Simulation",Wargames
164686.0,Epic Monster Tea Party,2014.0,2,4,30,5,58,10634,1,106.0,"Push Your Luck, Take That",
6638.0,Fight in the Skies,1966.0,2,52,120,12,65,10637,"2,45",188.0,"Critical Hits and Failures, Dice Rolling, Grid Movement, Paper-and-Pencil, Role Playing, Scenario / Mission / Campaign Game, Simulation, Square Grid, Team-Based Game, Variable Set-up",Wargames
5483.0,"Kursk: History's Greatest Tank Battle, July 1943",1980.0,1,2,360,12,84,10641,"3,87",297.0,"Hexagon Grid, Simulation",Wargames
41311.0,Black Stories 4,2008.0,2,15,45,14,185,10642,"1,33",532.0,Storytelling,
172493.0,Tannenberg: The Introductory Game,2015.0,2,2,0,0,36,10645,"3,17",190.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
80044.0,Fury in the East,2010.0,2,2,360,12,53,10652,"2,67",368.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
114504.0,Carnevale: Vicious Fighting Along the Canals of Venice,2011.0,2,4,60,12,34,10656,"2,50",121.0,"Dice Rolling, Measurement Movement, Simulation",
274124.0,Northgard: Uncharted Lands,2021.0,2,5,90,13,74,10657,3,85.0,"Campaign / Battle Card Driven, Deck Bag and Pool Building, Dice Rolling, Modular Board, Tile Placement, Variable Player Powers",
264318.0,Monsieur Carrousel,2019.0,1,6,15,4,40,10659,1,118.0,"Cooperative Game, Dice Rolling, Memory",
260348.0,Gobi,2018.0,2,4,40,10,85,10667,2,106.0,"Modular Board, Network and Route Building, Tile Placement",
291563.0,50 Clues: The Home Temple,2019.0,1,5,20,16,108,10668,2,189.0,"Cooperative Game, Storytelling",
271045.0,Farm Rescue,2019.0,1,5,15,4,41,10670,1,64.0,"Cooperative Game, Dice Rolling, Memory",
127650.0,Naval War of 1812,2012.0,2,2,60,10,56,10679,"1,42",181.0,"Campaign / Battle Card Driven, Dice Rolling, Hand Management, Point to Point Movement",Wargames
18704.0,Piquet: Master Rules for Wargaming,1995.0,2,6,90,12,47,10685,3,107.0,"Action Points, Dice Rolling",Wargames
287821.0,Good Cop Bad Cop (Third Edition),2019.0,4,8,45,13,38,10688,1,142.0,"Alliances, Hidden Roles, Memory, Player Elimination, Take That",
256380.0,Douro 1872,2018.0,2,5,25,7,44,10704,"1,33",125.0,"Cooperative Game, Hand Management, Simultaneous Action Selection",
218610.0,Cannon Buster,2017.0,2,4,30,8,66,10710,"1,86",107.0,"Hand Management, Push Your Luck, Set Collection",
82572.0,Dive! Diver! Die!,2010.0,3,5,45,12,109,10712,"1,79",143.0,"Dice Rolling, Push Your Luck",
257962.0,Karate Tomate,2018.0,3,10,20,8,123,10715,"1,20",180.0,Set Collection,Family Games
1651.0,Vertigo,1990.0,2,4,90,12,89,10718,"2,22",213.0,"Action Points, Voting",
42727.0,Iconica,2008.0,2,4,30,12,75,10720,"1,85",138.0,"Dice Rolling, Hand Management, Roll / Spin and Move",
181889.0,Midnight Legion: Operation Deep Sleep,2016.0,1,2,60,12,40,10725,2,188.0,"Dice Rolling, Push Your Luck, Role Playing, Storytelling",
203265.0,Cortex Challenge KIDS,2016.0,2,6,30,6,103,10736,1,253.0,,
489.0,Pacal,1999.0,2,2,30,12,96,10738,"1,67",154.0,Hand Management,
33605.0,Monkey Dash,2009.0,2,2,15,8,65,10742,"2,27",85.0,"Action Points, Pick-up and Deliver, Point to Point Movement, Variable Player Powers",Abstract Games
4290.0,Pickett's Charge: A Game of the Battle of Gettysburg,1980.0,2,0,1200,12,49,10744,"3,38",231.0,"Dice Rolling, Events, Grid Movement, Hexagon Grid, Line of Sight, Movement Points, Paper-and-Pencil, Scenario / Mission / Campaign Game, Simulation",Wargames
